line ID	line name	始発駅	終着駅	本数/日	全線所要時間（分）	
Line103	IGRいわて銀河鉄道線_0	盛岡[IGR]	目時[IGR]	41	80	
Line104	IGRいわて銀河鉄道線_1	目時[IGR]	盛岡[IGR]	14	80	
Line105	青い森鉄道線_0	目時[青鉄]	青森[青鉄]	12	135	
Line106	青い森鉄道線_1	青森[青鉄]	目時[青鉄]	27	121	
Line107	[三陸鉄道]リアス線_0	盛[三鉄]	久慈[三鉄]	35	280	
Line108	[三陸鉄道]リアス線_1	久慈[三鉄]	盛[三鉄]	35	263	
Line109	秋田内陸縦貫鉄道線_0	鷹巣	角館[秋田内陸]	10	117	
Line110	秋田内陸縦貫鉄道線_1	角館[秋田内陸]	鷹巣	10	135	
Line111	[由利高原鉄道]鳥海山ろく線_0	羽後本荘[由利鉄]	矢島	14	39	
Line112	[由利高原鉄道]鳥海山ろく線_1	矢島	羽後本荘[由利鉄]	14	41	
Line113	[山形鉄道]フラワー長井線_0	赤湯[山形鉄道]	荒砥	12	59	
Line114	[山形鉄道]フラワー長井線_1	荒砥	赤湯[山形鉄道]	12	52	
Line115	阿武隈急行線_0	福島[阿武急]	槻木[阿武急]	30	86	
Line116	阿武隈急行線_1	槻木[阿武急]	福島[阿武急]	21	124	
Line117	[仙台市営地下鉄]南北線_0	泉中央	富沢	167	28	
Line118	[仙台市営地下鉄]南北線_1	富沢	泉中央	167	28	
Line119	[仙台市営地下鉄]東西線_0	八木山動物公園	荒井	150	25	
Line120	[仙台市営地下鉄]東西線_1	荒井	八木山動物公園	150	25	
Line121	[福島交通]飯坂線_0	福島[福交]	飯坂温泉	53	23	
Line122	[福島交通]飯坂線_1	飯坂温泉	福島[福交]	52	23	
Line123	[会津鉄道]会津線_0	西若松[会津鉄道]	会津高原尾瀬口[会津鉄道]	17	99	
Line124	[会津鉄道]会津線_1	会津高原尾瀬口[会津鉄道]	西若松[会津鉄道]	17	87	
Line125	仙台空港線_0	名取[SAT]	仙台空港	43	7	
Line126	仙台空港線_1	仙台空港	名取[SAT]	43	12	
Line127	[野岩鉄道]会津鬼怒川線_0	新藤原	会津高原尾瀬口[野岩鉄道]	18	34	
Line128	[野岩鉄道]会津鬼怒川線_1	会津高原尾瀬口[野岩鉄道]	新藤原	18	37	
Line129	[北越急行]ほくほく線_0	六日町[北急]	犀潟[北急]	20	50	
Line130	[北越急行]ほくほく線_1	犀潟[北急]	六日町[北急]	20	51	
Line131	[トキ鉄]日本海ひすいライン_0	直江津[トキ鉄]	市振	19	60	
Line132	[トキ鉄]日本海ひすいライン_1	市振	直江津[トキ鉄]	19	66	
Line133	[トキ鉄]妙高はねうまライン_0	直江津[トキ鉄]	妙高高原	32	57	
Line134	[トキ鉄]妙高はねうまライン_1	妙高高原	直江津[トキ鉄]	18	52	
Line201	東北新幹線_0	東京(新幹線)	新青森(新幹線)	106	203	
Line202	東北新幹線_1	新青森(新幹線)	東京(新幹線)	33	205	
Line203	上越新幹線_0	東京(新幹線)	新潟(新幹線)	55	129	
Line204	上越新幹線_1	新潟(新幹線)	東京(新幹線)	34	129	
Line205	上越新幹線(ガーラ湯沢支線)_0	越後湯沢(新幹線)	ガーラ湯沢	8	3	
Line206	上越新幹線(ガーラ湯沢支線)_1	ガーラ湯沢	越後湯沢(新幹線)	8	3	
Line207	山形新幹線_0	東京(新幹線)	新庄(新幹線)	25	191	
Line208	山形新幹線_1	新庄(新幹線)	東京(新幹線)	11	212	
Line209	秋田新幹線_0	東京(新幹線)	秋田(新幹線)	23	230	
Line210	秋田新幹線_1	秋田(新幹線)	東京(新幹線)	24	232	
Line211	北陸新幹線_0	東京(新幹線)	上越妙高(新幹線)	58	121	
Line212	北陸新幹線_1	上越妙高(新幹線)	東京(新幹線)	16	113	
Line213	北海道新幹線_0	新青森(新幹線)	新函館北斗	13	57	
Line214	北海道新幹線_1	新函館北斗	新青森(新幹線)	13	62	
